676385,440eff2ef964a520a5301fe3,lxq_test_flag,1303685938,0,1,1,4bf58dd8d48988d10c941735,,,,,,,,,,,,,,,,,
676385,4c4b8380bad7a5934110efab,lxq_test_flag,1304298039,0,1,2,4bf58dd8d48988d14e941735,4bf58dd8d48988d16c941735,,,,,,,,,,,,,,,,
676385,49d8c05df964a520c95d1fe3,lxq_test_flag,1304808221,0,1,4,4bf58dd8d48988d16c941735,4bf58dd8d48988d1d2941735,4bf58dd8d48988d1c9941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,
676385,4c3a3c723849c928eda3c2b1,lxq_test_flag,1305309327,0,1,2,4bf58dd8d48988d16e941735,4bf58dd8d48988d16c941735,,,,,,,,,,,,,,,,
676385,49bac96ef964a520aa531fe3,lxq_test_flag,1306025600,0,1,1,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,,
678525,4577fb0bf964a520b03e1fe3,lxq_test_flag,1299996826,0,1,4,4bf58dd8d48988d103951735,4bf58dd8d48988d107951735,4bf58dd8d48988d1f6941735,4bf58dd8d48988d106951735,,,,,,,,,,,,,,
678525,4283ee00f964a520ce221fe3,lxq_test_flag,1299996858,0,1,3,4bf58dd8d48988d1f3941735,4bf58dd8d48988d117951735,4bf58dd8d48988d128951735,,,,,,,,,,,,,,,
678525,49f4521df964a520036b1fe3,lxq_test_flag,1300379621,0,1,1,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,,,
678525,4aa5af70f964a520294920e3,lxq_test_flag,1300379734,0,1,4,4bf58dd8d48988d14e941735,4bf58dd8d48988d143941735,4bf58dd8d48988d16c941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,
678525,41102700f964a520d60b1fe3,lxq_test_flag,1305161479,0,1,4,4bf58dd8d48988d1f6941735,4bf58dd8d48988d108951735,4bf58dd8d48988d10c951735,4bf58dd8d48988d1f1931735,,,,,,,,,,,,,,
681003,4a3d5f33f964a5202fa21fe3,lxq_test_flag,1283710432,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
681003,4a84e798f964a520defd1fe3,lxq_test_flag,1283710906,0,1,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
681889,4d6ee122b45b59417c6a6778,lxq_test_flag,1307382097,0,1,3,4bf58dd8d48988d1cb941735,4bf58dd8d48988d113941735,4bf58dd8d48988d151941735,,,,,,,,,,,,,,,
681889,43fec232f964a520fd2f1fe3,lxq_test_flag,1309114100,0,1,1,4bf58dd8d48988d1df931735,,,,,,,,,,,,,,,,,
683088,4a875f62f964a5201e0420e3,lxq_test_flag,1296424449,0,1,1,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,,,
683088,4a254e1cf964a5204e7e1fe3,lxq_test_flag,1306764166,0,1,1,4bf58dd8d48988d113941735,,,,,,,,,,,,,,,,,
684685,4d4ad2e8f2cc6a31686ec188,lxq_test_flag,1297045919,0,1,1,4bf58dd8d48988d189941735,,,,,,,,,,,,,,,,,
684685,4b3ec54ef964a520eea125e3,lxq_test_flag,1301866867,0,1,1,4bf58dd8d48988d1fe931735,,,,,,,,,,,,,,,,,
685510,41cf5080f964a520a61e1fe3,lxq_test_flag,1288307109,1,2,3,4bf58dd8d48988d11f941735,4bf58dd8d48988d121941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
685510,4a565991f964a5200bb51fe3,lxq_test_flag,1290959604,0,1,3,4bf58dd8d48988d1cc941735,4bf58dd8d48988d1ce941735,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,
685510,4ab6ba92f964a520c27820e3,lxq_test_flag,1301797673,0,1,3,4bf58dd8d48988d1d8941735,4bf58dd8d48988d114951735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
685561,3fd66200f964a5203eec1ee3,lxq_test_flag,1298948255,0,1,1,4bf58dd8d48988d10c941735,,,,,,,,,,,,,,,,,
685561,4aea58eef964a52026bb21e3,lxq_test_flag,1300336787,0,1,2,4bf58dd8d48988d121941735,4bf58dd8d48988d1fa931735,,,,,,,,,,,,,,,,
686944,3fd66200f964a52022e71ee3,lxq_test_flag,1304015846,0,1,1,4bf58dd8d48988d1cc941735,,,,,,,,,,,,,,,,,
686944,44e9b357f964a520a4371fe3,lxq_test_flag,1305943403,0,1,1,4bf58dd8d48988d110941735,,,,,,,,,,,,,,,,,
690170,40cf8d80f964a5202e011fe3,lxq_test_flag,1288572221,0,3,3,4bf58dd8d48988d10c941735,4bf58dd8d48988d116941735,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,
690170,49d29c7ef964a520c05b1fe3,lxq_test_flag,1301319503,0,1,2,4bf58dd8d48988d16d941735,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,,
691770,4ad4f3e2f964a520e10021e3,lxq_test_flag,1306605570,0,1,1,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,,
691770,4ad4f3e2f964a520e10021e3,lxq_test_flag,1306605570,0,1,1,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,,
692469,3fd66200f964a52031ee1ee3,lxq_test_flag,1295645903,0,1,6,4bf58dd8d48988d1c5941735,4bf58dd8d48988d1c4941735,4bf58dd8d48988d11d941735,4bf58dd8d48988d1cb941735,4bf58dd8d48988d110941735,4bf58dd8d48988d16e941735,,,,,,,,,,,,
692469,4aeef5e3f964a520e7d421e3,lxq_test_flag,1295733816,0,1,3,4bf58dd8d48988d143941735,4bf58dd8d48988d1c5941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,
694352,449955b7f964a52093341fe3,lxq_test_flag,1301717063,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
694352,48c91543f964a520e4511fe3,lxq_test_flag,1302397367,0,1,3,4bf58dd8d48988d11e941735,4bf58dd8d48988d116941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,,
694352,3fd66200f964a5200be51ee3,lxq_test_flag,1305501009,0,2,1,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,,
694352,4758483af964a520cc4c1fe3,lxq_test_flag,1308777983,0,1,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d16c941735,4bf58dd8d48988d147941735,,,,,,,,,,,,,,,
695910,4a777018f964a5207be41fe3,lxq_test_flag,1307931748,0,1,1,4bf58dd8d48988d109941735,,,,,,,,,,,,,,,,,
695910,4ce176ed94c3b60c45d876ea,lxq_test_flag,1307931800,0,1,1,4bf58dd8d48988d154941735,,,,,,,,,,,,,,,,,
695910,4b457998f964a5201d0d26e3,lxq_test_flag,1307969032,0,1,3,4bf58dd8d48988d11f941735,4bf58dd8d48988d121941735,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,
695910,4b457998f964a5201d0d26e3,lxq_test_flag,1307969299,0,1,3,4bf58dd8d48988d11f941735,4bf58dd8d48988d121941735,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,
695910,4b2a7d44f964a52024aa24e3,lxq_test_flag,1307969492,0,1,2,4bf58dd8d48988d111941735,4bf58dd8d48988d1d2941735,,,,,,,,,,,,,,,,
696508,4a345963f964a5201a9c1fe3,lxq_test_flag,1297606811,0,1,2,4bf58dd8d48988d1c1941735,4bf58dd8d48988d143941735,,,,,,,,,,,,,,,,
696508,49a80edff964a520a3521fe3,lxq_test_flag,1309061860,0,2,1,4bf58dd8d48988d11e941735,,,,,,,,,,,,,,,,,
696522,43a52546f964a520532c1fe3,lxq_test_flag,1300597115,0,7,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
696522,4b43ecaef964a52021ee25e3,lxq_test_flag,1304548083,0,1,1,4bf58dd8d48988d118951735,,,,,,,,,,,,,,,,,
697142,41390580f964a520dc1a1fe3,lxq_test_flag,1307226357,0,1,3,4bf58dd8d48988d114941735,4bf58dd8d48988d146941735,4bf58dd8d48988d1fd941735,,,,,,,,,,,,,,,
697142,4989af90f964a5207f521fe3,lxq_test_flag,1308003510,0,1,1,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,,
697943,4a5a38edf964a520edb91fe3,lxq_test_flag,1308408832,24,1,4,4bf58dd8d48988d12d951735,4bf58dd8d48988d117941735,4bf58dd8d48988d1e2941735,4bf58dd8d48988d1e0941735,,,,,,,,,,,,,,
697943,3fd66200f964a52023e81ee3,lxq_test_flag,1308409274,24,1,5,4bf58dd8d48988d1f3931735,4bf58dd8d48988d164941735,4bf58dd8d48988d137941735,4bf58dd8d48988d165941735,4bf58dd8d48988d1f2931735,,,,,,,,,,,,,
701630,43d12b70f964a520012e1fe3,lxq_test_flag,1306891654,0,1,3,4bf58dd8d48988d11e941735,4bf58dd8d48988d117941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
701630,4cca2ba51ce5236a7bc3bd65,lxq_test_flag,1307406511,0,1,1,4bf58dd8d48988d151941735,,,,,,,,,,,,,,,,,
703753,43bba61df964a520eb2c1fe3,lxq_test_flag,1301702131,0,1,3,4bf58dd8d48988d118951735,4bf58dd8d48988d1d2941735,4bf58dd8d48988d120951735,,,,,,,,,,,,,,,
703753,4a6caeeef964a52041d11fe3,lxq_test_flag,1309213740,0,1,2,4bf58dd8d48988d1f6941735,4bf58dd8d48988d103951735,,,,,,,,,,,,,,,,
706310,434ef500f964a520aa281fe3,lxq_test_flag,1296935808,0,1,2,4bf58dd8d48988d1c1941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,
706310,4a9979e8f964a520872e20e3,lxq_test_flag,1298412831,0,1,5,4bf58dd8d48988d165941735,4bf58dd8d48988d130941735,4bf58dd8d48988d162941735,4bf58dd8d48988d1f1931735,4deefb944765f83613cdba6e,,,,,,,,,,,,,
706310,4a08f159f964a52028741fe3,lxq_test_flag,1298516151,0,1,5,4bf58dd8d48988d157941735,4bf58dd8d48988d155941735,4bf58dd8d48988d143941735,4bf58dd8d48988d14f941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,
706558,440e9d36f964a5209f301fe3,lxq_test_flag,1301528895,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
706558,440e9d36f964a5209f301fe3,lxq_test_flag,1301528895,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
706558,4a7379d2f964a52088dc1fe3,lxq_test_flag,1304919838,0,2,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
706558,4af833a6f964a5205a0b22e3,lxq_test_flag,1304919946,0,1,2,4bf58dd8d48988d1ed931735,4bf58dd8d48988d1eb931735,,,,,,,,,,,,,,,,
706558,4a5e747df964a5209bbe1fe3,lxq_test_flag,1304920192,0,1,2,4bf58dd8d48988d142941735,4bf58dd8d48988d14a941735,,,,,,,,,,,,,,,,
706558,3fd66200f964a520cef11ee3,lxq_test_flag,1305382869,0,1,2,4bf58dd8d48988d154941735,4bf58dd8d48988d150941735,,,,,,,,,,,,,,,,
706558,49e14fdbf964a520ba611fe3,lxq_test_flag,1307556060,0,1,5,4bf58dd8d48988d1d0941735,4bf58dd8d48988d1dc931735,4bf58dd8d48988d1e0931735,4bf58dd8d48988d123941735,4bf58dd8d48988d1c9941735,,,,,,,,,,,,,
706558,43504680f964a520b2281fe3,lxq_test_flag,1307556094,0,1,2,4bf58dd8d48988d117951735,4bf58dd8d48988d1c9941735,,,,,,,,,,,,,,,,
706558,46a083b2f964a5201c491fe3,lxq_test_flag,1307556125,0,1,1,4bf58dd8d48988d1c4941735,,,,,,,,,,,,,,,,,
706558,41a12c00f964a5203c1e1fe3,lxq_test_flag,1307556152,0,1,3,4bf58dd8d48988d150941735,4bf58dd8d48988d1db931735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
706558,3fd66200f964a5202ee61ee3,lxq_test_flag,1307556187,0,1,2,4bf58dd8d48988d10b941735,4bf58dd8d48988d124941735,,,,,,,,,,,,,,,,
708727,3fd66200f964a520a9e61ee3,lxq_test_flag,1300122896,0,1,1,4bf58dd8d48988d1db931735,,,,,,,,,,,,,,,,,
708727,40f47780f964a5209b0a1fe3,lxq_test_flag,1300144463,0,1,2,4bf58dd8d48988d116941735,4bf58dd8d48988d110941735,,,,,,,,,,,,,,,,
708727,4a00c58ef964a520af701fe3,lxq_test_flag,1300155474,0,1,1,4bf58dd8d48988d1c1941735,,,,,,,,,,,,,,,,,
708727,4a395b07f964a5205f9f1fe3,lxq_test_flag,1300196678,0,2,1,4bf58dd8d48988d146941735,,,,,,,,,,,,,,,,,
709816,4701165bf964a520384b1fe3,lxq_test_flag,1303689197,0,1,1,4bf58dd8d48988d149941735,,,,,,,,,,,,,,,,,
709816,4d2362a7b69c6dcb91ea8a95,lxq_test_flag,1305573555,0,1,1,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,,,,
713173,4abfeffaf964a5201d9320e3,lxq_test_flag,1293614731,0,1,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
713173,45280654f964a520153b1fe3,lxq_test_flag,1293615004,0,1,2,4bf58dd8d48988d1fd941735,4bf58dd8d48988d1ff941735,,,,,,,,,,,,,,,,
713332,4b9eb1b2f964a52035fa36e3,lxq_test_flag,1300448333,0,1,1,4bf58dd8d48988d1a7941735,,,,,,,,,,,,,,,,,
713332,49c426e3f964a5209e561fe3,lxq_test_flag,1306372265,0,1,1,4bf58dd8d48988d11d941735,,,,,,,,,,,,,,,,,
715072,4b43b4e2f964a5201ae725e3,lxq_test_flag,1299299952,0,2,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d121941735,4bf58dd8d48988d11e941735,,,,,,,,,,,,,,,
715072,3fd66200f964a5204fe71ee3,lxq_test_flag,1302745051,0,1,2,4bf58dd8d48988d143941735,4bf58dd8d48988d10c941735,,,,,,,,,,,,,,,,
715436,4b6ca1dff964a5200a482ce3,lxq_test_flag,1299360007,0,1,2,4bf58dd8d48988d1df931735,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,,,
715436,4ace64bef964a52053d020e3,lxq_test_flag,1303085977,0,1,1,4bf58dd8d48988d1eb931735,,,,,,,,,,,,,,,,,
715436,4ace64bef964a52053d020e3,lxq_test_flag,1303085979,0,1,1,4bf58dd8d48988d1eb931735,,,,,,,,,,,,,,,,,
717129,4a46542ff964a520afa81fe3,lxq_test_flag,1300839727,0,1,2,4bf58dd8d48988d176941735,4bf58dd8d48988d102941735,,,,,,,,,,,,,,,,
717129,4a8ee276f964a520041320e3,lxq_test_flag,1302028308,0,1,1,4bf58dd8d48988d1bd941735,,,,,,,,,,,,,,,,,
717129,49f67842f964a520466c1fe3,lxq_test_flag,1303085983,0,1,3,4bf58dd8d48988d1d2941735,4bf58dd8d48988d11c941735,4bf58dd8d48988d111941735,,,,,,,,,,,,,,,
717129,4c065581c36cef3bda2f210e,lxq_test_flag,1308140187,0,1,2,4bf58dd8d48988d1d1941735,4bf58dd8d48988d111941735,,,,,,,,,,,,,,,,
719695,45b24b0df964a520a3411fe3,lxq_test_flag,1300580873,0,1,1,4bf58dd8d48988d14a941735,,,,,,,,,,,,,,,,,
719695,49dbb523f964a520e85e1fe3,lxq_test_flag,1301784981,0,1,2,4bf58dd8d48988d1c5941735,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,,
719695,437fbc80f964a520d82a1fe3,lxq_test_flag,1301864261,0,1,3,4bf58dd8d48988d147941735,4bf58dd8d48988d120941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,
719695,43a72ba0f964a520672c1fe3,lxq_test_flag,1303610103,0,2,2,4bf58dd8d48988d17f941735,4bf58dd8d48988d180941735,,,,,,,,,,,,,,,,
719695,3fd66200f964a52065e71ee3,lxq_test_flag,1308448775,0,1,1,4bf58dd8d48988d147941735,,,,,,,,,,,,,,,,,
720379,46093845f964a520e3441fe3,lxq_test_flag,1297655857,0,1,1,4bf58dd8d48988d1df931735,,,,,,,,,,,,,,,,,
720379,49e56c81f964a520cf631fe3,lxq_test_flag,1306353156,0,1,5,4bf58dd8d48988d16d941735,4bf58dd8d48988d143941735,4bf58dd8d48988d151941735,4bf58dd8d48988d16c941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,
721890,4c64630b60a8b713ce153cde,lxq_test_flag,1302026270,0,1,1,4bf58dd8d48988d1f9941735,,,,,,,,,,,,,,,,,
721890,451398e1f964a520b4391fe3,lxq_test_flag,1305672738,0,1,3,4bf58dd8d48988d116941735,4bf58dd8d48988d117941735,4bf58dd8d48988d120941735,,,,,,,,,,,,,,,
723372,49eb223ff964a520a6661fe3,lxq_test_flag,1307408516,0,2,2,4bf58dd8d48988d145941735,4bf58dd8d48988d16a941735,,,,,,,,,,,,,,,,
723372,3fd66200f964a52067e61ee3,lxq_test_flag,1307408561,0,1,3,4bf58dd8d48988d145941735,4bf58dd8d48988d108941735,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,
724978,43768200f964a520492a1fe3,lxq_test_flag,1278037384,0,1,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d143941735,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,,
724978,4aaa589bf964a520ba5520e3,lxq_test_flag,1280107450,0,1,2,4bf58dd8d48988d146941735,4bf58dd8d48988d118951735,,,,,,,,,,,,,,,,
727795,4ac4efbff964a520a79f20e3,lxq_test_flag,1293646937,3,2,3,4bf58dd8d48988d14e941735,4bf58dd8d48988d143941735,4bf58dd8d48988d11e941735,,,,,,,,,,,,,,,
727795,4578508cf964a520bb3e1fe3,lxq_test_flag,1299604022,0,1,1,4bf58dd8d48988d1c5941735,,,,,,,,,,,,,,,,,
728996,4b0586ecf964a520c37522e3,lxq_test_flag,1294924074,0,1,1,4bf58dd8d48988d142941735,,,,,,,,,,,,,,,,,
728996,4b71ca01f964a5207d5c2de3,lxq_test_flag,1296873425,0,2,1,4bf58dd8d48988d106951735,,,,,,,,,,,,,,,,,
728996,4b8dcf07f964a520940e33e3,lxq_test_flag,1299413713,0,2,4,4bf58dd8d48988d164941735,4bf58dd8d48988d16d941735,4bf58dd8d48988d163941735,4bf58dd8d48988d1fd941735,,,,,,,,,,,,,,
728996,4b63e1b3f964a52096952ae3,lxq_test_flag,1299413845,0,1,4,4bf58dd8d48988d1fd941735,4bf58dd8d48988d1f1931735,4bf58dd8d48988d180941735,4bf58dd8d48988d120941735,,,,,,,,,,,,,,
729167,4a2c09fbf964a52010971fe3,lxq_test_flag,1285521841,0,1,2,4bf58dd8d48988d14e941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,
729167,4b740e31f964a520b2c52de3,lxq_test_flag,1285522051,0,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
730505,49ecee93f964a520af671fe3,lxq_test_flag,1299531008,0,0,1,4bf58dd8d48988d1f6931735,,,,,,,,,,,,,,,,,
730505,4af3e799f964a52096ef21e3,lxq_test_flag,1300203940,0,1,3,4bf58dd8d48988d1ed931735,4bf58dd8d48988d1eb931735,4bf58dd8d48988d1f0931735,,,,,,,,,,,,,,,
732783,4492ad65f964a52075341fe3,lxq_test_flag,1304288414,0,3,2,4bf58dd8d48988d17b941735,4bf58dd8d48988d162941735,,,,,,,,,,,,,,,,
732783,4a9f1cedf964a520903c20e3,lxq_test_flag,1304814270,0,2,1,4bf58dd8d48988d1ce941735,,,,,,,,,,,,,,,,,
732928,48510cf9f964a520a5501fe3,lxq_test_flag,1302729383,1,1,2,4bf58dd8d48988d157941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,
732928,4ca36504d5a2a143def14890,lxq_test_flag,1302797881,0,1,1,4bf58dd8d48988d1ca941735,,,,,,,,,,,,,,,,,
732928,4d3e1d2c6e0aa1cdb0fcf12c,lxq_test_flag,1308454749,0,1,1,4bf58dd8d48988d1df931735,,,,,,,,,,,,,,,,,
732928,49008118f964a5205a521fe3,lxq_test_flag,1308618800,0,1,4,4d4ae6fc7a7b7dea34424761,4bf58dd8d48988d14f941735,4bf58dd8d48988d143941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,,
733461,43640d00f964a52059291fe3,lxq_test_flag,1307907146,0,1,1,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,,
733461,4adf7af0f964a520fa7a21e3,lxq_test_flag,1308186467,0,1,4,4bf58dd8d48988d157941735,4bf58dd8d48988d121941735,4bf58dd8d48988d116941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,
734518,4ad14315f964a520c1dd20e3,lxq_test_flag,1297637285,0,0,1,4bf58dd8d48988d1d2941735,,,,,,,,,,,,,,,,,
734518,4ad14315f964a520c1dd20e3,lxq_test_flag,1297637286,0,1,1,4bf58dd8d48988d1d2941735,,,,,,,,,,,,,,,,,
740521,4a419d27f964a5207aa51fe3,lxq_test_flag,1279598429,0,1,1,4bf58dd8d48988d116941735,,,,,,,,,,,,,,,,,
740521,4bcf5678046076b0901d6e71,lxq_test_flag,1279598488,1,1,1,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,,,,
741736,49f47c7cf964a5200d6b1fe3,lxq_test_flag,1303707931,0,1,2,4bf58dd8d48988d18c941735,4bf58dd8d48988d1e8941735,,,,,,,,,,,,,,,,
741736,42829c80f964a5206a221fe3,lxq_test_flag,1304565456,0,1,1,4bf58dd8d48988d129951735,,,,,,,,,,,,,,,,,
741736,4c28955e360cef3b1c19bedc,lxq_test_flag,1307634070,0,1,1,4bf58dd8d48988d162941735,,,,,,,,,,,,,,,,,
742487,4b8d63e1f964a520e9f832e3,lxq_test_flag,1299189833,0,1,1,4bf58dd8d48988d10c951735,,,,,,,,,,,,,,,,,
742487,4b38b954f964a520c24f25e3,lxq_test_flag,1303047604,0,1,1,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,,
742487,3fd66200f964a520e3e91ee3,lxq_test_flag,1303872203,0,1,2,4bf58dd8d48988d16d941735,4bf58dd8d48988d1e0931735,,,,,,,,,,,,,,,,
742542,4c6985928d22c9284776b745,lxq_test_flag,1284411775,52,70,4,4bf58dd8d48988d11e941735,4bf58dd8d48988d1c4941735,4bf58dd8d48988d142941735,4bf58dd8d48988d121941735,,,,,,,,,,,,,,
742542,421a7600f964a5209d1f1fe3,lxq_test_flag,1284411976,47,66,3,4bf58dd8d48988d18f941735,4bf58dd8d48988d181941735,4bf58dd8d48988d1e2931735,,,,,,,,,,,,,,,
742542,49ff4eecf964a52005701fe3,lxq_test_flag,1284412471,19,20,1,4bf58dd8d48988d137941735,,,,,,,,,,,,,,,,,
742542,48e480eef964a52022521fe3,lxq_test_flag,1284412896,34,45,1,4bf58dd8d48988d136941735,,,,,,,,,,,,,,,,,
742542,4a746fb2f964a52025de1fe3,lxq_test_flag,1284413522,16,10,2,4bf58dd8d48988d181941735,4bf58dd8d48988d18f941735,,,,,,,,,,,,,,,,
742542,4a1afeb7f964a520b77a1fe3,lxq_test_flag,1284413965,66,54,8,4bf58dd8d48988d1e4931735,4bf58dd8d48988d1dd941735,4bf58dd8d48988d120941735,4bf58dd8d48988d1e9931735,4bf58dd8d48988d11f941735,4bf58dd8d48988d1ca941735,4bf58dd8d48988d1e6931735,4bf58dd8d48988d11a941735,,,,,,,,,,
742542,4a68dff5f964a5202bcb1fe3,lxq_test_flag,1284414685,60,80,1,4bf58dd8d48988d1e5941735,,,,,,,,,,,,,,,,,
742542,3fd66200f964a5200de71ee3,lxq_test_flag,1284414922,42,85,5,4bf58dd8d48988d116941735,4bf58dd8d48988d14c941735,4bf58dd8d48988d118941735,4bf58dd8d48988d116941735,4bf58dd8d48988d116941735,,,,,,,,,,,,,
742542,4a746fb2f964a52025de1fe3,lxq_test_flag,1284415114,31,18,2,4bf58dd8d48988d181941735,4bf58dd8d48988d18f941735,,,,,,,,,,,,,,,,
742542,4a09f665f964a52077741fe3,lxq_test_flag,1284415213,79,82,3,4bf58dd8d48988d17b941735,4bf58dd8d48988d162941735,4bf58dd8d48988d163941735,,,,,,,,,,,,,,,
743735,4a14edaff964a52089781fe3,lxq_test_flag,1288901511,0,2,1,4bf58dd8d48988d113941735,,,,,,,,,,,,,,,,,
743735,4cd1d42cde0f6dcb316e7363,lxq_test_flag,1301596705,0,1,1,4bf58dd8d48988d1d0941735,,,,,,,,,,,,,,,,,
744511,4dbe1c2b4df044e5250bdb47,lxq_test_flag,1304358309,0,2,1,4bf58dd8d48988d171941735,,,,,,,,,,,,,,,,,
744511,4dc288181fc762836ad83b57,lxq_test_flag,1304594767,0,7,1,4bf58dd8d48988d1f1931735,,,,,,,,,,,,,,,,,
744696,49c046f1f964a5205b551fe3,lxq_test_flag,1306144106,0,3,1,4bf58dd8d48988d1eb931735,,,,,,,,,,,,,,,,,
744696,4befa1e85e7b9c742431b58d,lxq_test_flag,1306159366,0,3,1,4bf58dd8d48988d171941735,,,,,,,,,,,,,,,,,
744696,4dd7d0ea45ddced8208fa3ab,lxq_test_flag,1306178389,2,8,1,4bf58dd8d48988d171941735,,,,,,,,,,,,,,,,,
744696,4dd7d0ea45ddced8208fa3ab,lxq_test_flag,1306340051,0,5,1,4bf58dd8d48988d171941735,,,,,,,,,,,,,,,,,
744696,4ac518cef964a52014a620e3,lxq_test_flag,1306734008,0,1,2,4bf58dd8d48988d12d941735,4bf58dd8d48988d165941735,,,,,,,,,,,,,,,,
746720,4459d2f1f964a520d7321fe3,lxq_test_flag,1296836045,0,1,3,4bf58dd8d48988d1ed931735,4bf58dd8d48988d1f0931735,4bf58dd8d48988d1f7931735,,,,,,,,,,,,,,,
746720,439ec330f964a520102c1fe3,lxq_test_flag,1296865380,0,1,1,4bf58dd8d48988d1ed931735,,,,,,,,,,,,,,,,,
749968,3fd66200f964a5202ce71ee3,lxq_test_flag,1279913582,260,388,3,4bf58dd8d48988d17f941735,4bf58dd8d48988d17e941735,4bf58dd8d48988d180941735,,,,,,,,,,,,,,,
749968,4c2fa71309a99c7413e30a2a,lxq_test_flag,1280182720,201,364,2,4bf58dd8d48988d118951735,4bf58dd8d48988d1f5941735,,,,,,,,,,,,,,,,
749968,4593baa7f964a5204d401fe3,lxq_test_flag,1280265470,269,418,3,4bf58dd8d48988d1a8941735,4bf58dd8d48988d141941735,4bf58dd8d48988d176941735,,,,,,,,,,,,,,,
749968,3fd66200f964a52070e91ee3,lxq_test_flag,1280442545,266,509,4,4bf58dd8d48988d10c941735,4bf58dd8d48988d1e0931735,4bf58dd8d48988d116941735,4bf58dd8d48988d16d941735,,,,,,,,,,,,,,
750508,42a39200f964a520df241fe3,lxq_test_flag,1270053024,4,4,3,4bf58dd8d48988d190941735,4bf58dd8d48988d1e2931735,4bf58dd8d48988d18f941735,,,,,,,,,,,,,,,
750508,3fd66200f964a520adea1ee3,lxq_test_flag,1270053163,0,2,1,4bf58dd8d48988d145941735,,,,,,,,,,,,,,,,,
751389,49e380a5f964a5208c621fe3,lxq_test_flag,1300605320,0,1,1,4bf58dd8d48988d137941735,,,,,,,,,,,,,,,,,
751389,4c90005f3790199c16d8926b,lxq_test_flag,1302453374,0,1,1,4bf58dd8d48988d14f941735,,,,,,,,,,,,,,,,,
751389,3fd66200f964a5208be41ee3,lxq_test_flag,1308360921,0,0,2,4bf58dd8d48988d16a941735,4bf58dd8d48988d1d0941735,,,,,,,,,,,,,,,,
751389,3fd66200f964a5208be41ee3,lxq_test_flag,1308360947,0,1,2,4bf58dd8d48988d16a941735,4bf58dd8d48988d1d0941735,,,,,,,,,,,,,,,,
751922,4cdd4782df986ea8d785d416,lxq_test_flag,1291131309,1,7,1,4bf58dd8d48988d1f1931735,,,,,,,,,,,,,,,,,
751922,4b243385f964a520956324e3,lxq_test_flag,1292015675,0,5,4,4bf58dd8d48988d16e941735,4bf58dd8d48988d114941735,4bf58dd8d48988d143941735,4bf58dd8d48988d14e941735,,,,,,,,,,,,,,
